loyalty_number,churn_label,churn_score,risk_tier,loyalty_card,clv,enrollment_year,province
577322,0,0.04912892,Low Risk,Star,2746.08,2012,Ontario
373144,0,0.8796343,High Risk,Star,2746.9,2014,British Columbia
790740,0,0.0017051038,Low Risk,Star,2747.77,2018,British Columbia
596462,0,0.008813962,Low Risk,Star,7757.13,2018,Ontario
976636,0,0.40695623,Medium Risk,Star,2749.19,2014,British Columbia
117219,0,0.06131631,Low Risk,Star,2750.71,2014,Ontario
388156,0,0.093494825,Low Risk,Star,2750.71,2015,British Columbia
866168,0,0.064343765,Low Risk,Star,2751.37,2014,Ontario
348723,0,0.051673055,Low Risk,Star,2753.31,2012,Quebec
724028,0,0.968441,High Risk,Star,2754.46,2017,Ontario
468310,0,0.061920494,Low Risk,Star,2755.22,2014,Nova Scotia
615678,0,0.045628108,Low Risk,Star,2755.75,2017,Ontario
745454,0,0.0013086251,Low Risk,Star,2755.75,2018,Alberta
612294,0,0.1768753,Low Risk,Star,2756.47,2017,Quebec
163757,0,0.007835108,Low Risk,Star,2756.54,2015,Ontario
962730,0,0.25646198,Low Risk,Star,2757.38,2015,Saskatchewan
954773,2,1.0,Dormant,Star,2758.33,2013,British Columbia
348047,0,0.00086572976,Low Risk,Star,2758.5,2015,British Columbia
474779,0,0.7689039,High Risk,Star,2759.62,2017,Quebec
200067,0,0.18405434,Low Risk,Star,2759.98,2015,British Columbia
299204,0,0.020547256,Low Risk,Star,7805.31,2018,Ontario
402918,0,0.0008384355,Low Risk,Star,2759.98,2018,Quebec
739005,0,0.0008295386,Low Risk,Star,2759.98,2016,Saskatchewan
805431,0,0.008161539,Low Risk,Star,2759.98,2014,Quebec
442304,0,0.21943586,Low Risk,Star,2761.69,2014,British Columbia
475034,0,0.00507337,Low Risk,Star,7824.49,2018,Ontario
940187,0,0.096143454,Low Risk,Star,7943.51,2018,Ontario
445746,0,0.1983744,Low Risk,Star,2764.02,2013,Saskatchewan
860809,0,0.0048879585,Low Risk,Star,2764.03,2016,Ontario
211475,0,0.030337552,Low Risk,Star,2764.8,2017,Ontario
422989,1,0.99510443,High Risk,Star,2769.73,2017,British Columbia
333773,0,0.016611949,Low Risk,Star,2771.05,2016,New Brunswick
443198,0,0.31556052,Low Risk,Star,2771.05,2017,Quebec
490563,0,0.016869374,Low Risk,Star,2771.05,2012,Ontario
501569,1,0.9997526,High Risk,Star,2771.05,2016,British Columbia
927305,0,0.015589155,Low Risk,Star,2771.05,2017,British Columbia
473410,0,0.014800064,Low Risk,Star,2771.66,2016,Ontario
833221,0,0.017158452,Low Risk,Star,2771.66,2018,Alberta
568594,0,0.010883154,Low Risk,Star,2772.44,2012,British Columbia
802958,2,1.0,Dormant,Star,2772.84,2014,Ontario
462497,2,1.0,Dormant,Star,2773.46,2016,Ontario
216946,0,0.009101459,Low Risk,Star,2776.32,2017,British Columbia
368669,0,0.0013697044,Low Risk,Star,2776.58,2018,British Columbia
892701,0,0.022294728,Low Risk,Star,2776.63,2012,Ontario
980761,0,0.019076487,Low Risk,Star,2776.77,2015,Quebec
861330,0,0.01447505,Low Risk,Star,2777.34,2018,Quebec
743018,0,0.033579648,Low Risk,Star,2778.32,2016,British Columbia
945430,0,0.012391835,Low Risk,Star,2778.9,2014,Ontario
996984,0,0.0032831966,Low Risk,Star,2780.2,2018,British Columbia
745830,0,0.023443343,Low Risk,Star,2780.73,2012,Ontario
187618,0,0.00075080426,Low Risk,Star,2780.85,2018,Quebec
294334,0,0.26691067,Low Risk,Star,2784.97,2016,Newfoundland
793126,0,0.012620605,Low Risk,Star,7996.01,2018,Ontario
143981,0,0.01213667,Low Risk,Star,2786.66,2014,Quebec
607489,0,0.015621952,Low Risk,Star,2787.54,2017,British Columbia
827339,0,0.008154702,Low Risk,Star,2789.75,2012,Quebec
343383,0,0.0057342798,Low Risk,Star,2790.68,2012,Alberta
239749,0,0.15550883,Low Risk,Star,8007.4,2018,Ontario
562093,0,0.27344054,Low Risk,Star,2791.91,2016,Alberta
616857,0,0.08112379,Low Risk,Star,2791.91,2017,Ontario
259878,0,0.045630664,Low Risk,Star,2792.01,2017,Yukon
557996,0,0.039910518,Low Risk,Star,2792.01,2017,Ontario
387648,0,0.0035959065,Low Risk,Star,2794.91,2015,Alberta
908801,0,0.0036113397,Low Risk,Star,2795.32,2018,Ontario
781621,0,0.01304285,Low Risk,Star,2795.55,2013,Ontario
669222,0,0.016320527,Low Risk,Star,2796.87,2014,Quebec
481105,0,0.030309673,Low Risk,Star,2797.67,2014,British Columbia
421923,0,0.21752138,Low Risk,Star,2798.83,2015,Ontario
305287,1,0.9996929,High Risk,Star,2799.47,2013,British Columbia
891335,0,0.21672423,Low Risk,Star,2802.62,2013,Newfoundland
517087,0,0.0035280304,Low Risk,Star,2803.6,2015,Nova Scotia
166693,0,0.0073230797,Low Risk,Star,2803.92,2012,Alberta
782549,0,0.010183914,Low Risk,Star,2803.92,2013,Ontario
418166,0,0.038630743,Low Risk,Star,2806.7,2017,British Columbia
606396,0,0.11782593,Low Risk,Star,8255.06,2018,Ontario
162456,0,0.017944004,Low Risk,Star,2808.08,2013,Quebec
851836,0,0.07559555,Low Risk,Star,2808.61,2015,Ontario
981091,0,0.023006601,Low Risk,Star,2809.77,2015,Nova Scotia
299830,0,0.009940661,Low Risk,Star,2810.46,2016,British Columbia
369388,2,1.0,Dormant,Star,2810.46,2018,Ontario
399670,0,0.004937861,Low Risk,Star,2810.46,2013,Ontario
860172,0,0.1140163,Low Risk,Star,2810.46,2014,Ontario
864456,0,0.020120908,Low Risk,Star,2810.46,2017,Quebec
123586,0,0.22231814,Low Risk,Star,2813.51,2014,Quebec
516255,0,0.12774721,Low Risk,Star,2816.57,2013,Ontario
666381,0,0.083318524,Low Risk,Star,2818.31,2014,British Columbia
648432,0,0.045482595,Low Risk,Star,2819.11,2017,New Brunswick
714939,0,0.007454693,Low Risk,Star,2819.11,2013,Quebec
502952,0,0.0011533046,Low Risk,Star,2820.74,2018,Ontario
414318,0,0.038006455,Low Risk,Star,2821.35,2013,Nova Scotia
184478,0,0.5241285,Medium Risk,Star,2821.45,2017,Quebec
242387,0,0.0064039063,Low Risk,Star,8438.46,2018,Ontario
460025,0,0.039398454,Low Risk,Star,2823.5,2014,Manitoba
984115,0,0.027446415,Low Risk,Star,2824.68,2016,Quebec
200877,0,0.031385526,Low Risk,Star,2826.31,2016,Ontario
561251,0,0.011885053,Low Risk,Star,2826.31,2014,British Columbia
419182,0,0.0896388,Low Risk,Star,2827.44,2014,Ontario
709726,0,0.051056027,Low Risk,Star,2827.56,2012,Ontario
794024,0,0.069602706,Low Risk,Star,2827.56,2013,Yukon
975199,0,0.1816073,Low Risk,Star,2829.31,2014,Quebec
680193,2,1.0,Dormant,Star,2833.8,2012,British Columbia
150656,0,0.0056854864,Low Risk,Star,2833.98,2017,Ontario
201816,0,0.013579403,Low Risk,Star,2833.98,2013,Saskatchewan
351138,0,0.035868786,Low Risk,Star,2836.68,2014,Saskatchewan
860848,0,0.09821167,Low Risk,Star,2837.16,2015,Prince Edward Island
355750,0,0.022419196,Low Risk,Star,2839.01,2016,Quebec
432493,0,0.01800774,Low Risk,Star,2839.01,2015,Manitoba
494600,0,0.27919537,Low Risk,Star,2839.57,2014,Nova Scotia
996989,0,0.70339036,High Risk,Star,2839.57,2017,Saskatchewan
874374,0,0.019548357,Low Risk,Star,2839.8,2016,British Columbia
892616,0,0.018249402,Low Risk,Star,2839.81,2017,Ontario
532334,2,1.0,Dormant,Star,2840.85,2016,Ontario
321656,2,1.0,Dormant,Star,2840.9,2018,Prince Edward Island
532376,0,0.0011814518,Low Risk,Star,2841.44,2018,British Columbia
274622,0,0.0006021056,Low Risk,Star,2842.03,2018,British Columbia
207453,0,0.04176535,Low Risk,Star,2842.27,2016,Ontario
384296,2,1.0,Dormant,Star,2842.27,2014,British Columbia
819077,0,0.13373275,Low Risk,Star,2842.82,2015,Quebec
677669,2,1.0,Dormant,Star,2843.56,2014,Manitoba
460037,0,0.09867333,Low Risk,Star,2847.97,2017,Quebec
933848,0,0.12867516,Low Risk,Star,2851.65,2017,Ontario
434802,0,0.113703996,Low Risk,Star,2852.53,2016,Manitoba
640110,0,0.048220642,Low Risk,Star,2852.53,2013,Quebec
333694,0,0.025468597,Low Risk,Star,2853.37,2015,Ontario
576176,0,0.0010285553,Low Risk,Star,2853.6,2018,Quebec
654073,0,0.033670615,Low Risk,Star,2854.11,2012,British Columbia
392802,0,0.00018152069,Low Risk,Star,2855.69,2015,Nova Scotia
782241,0,0.18640834,Low Risk,Star,2855.93,2014,New Brunswick
377114,0,0.008092662,Low Risk,Star,2857.11,2013,Quebec
178409,0,0.026504079,Low Risk,Star,8714.92,2018,Ontario
245289,0,0.3280067,Low Risk,Star,2858.29,2013,British Columbia
311795,1,0.96902466,High Risk,Star,2858.45,2017,Ontario
819969,0,0.002376675,Low Risk,Star,2858.45,2016,British Columbia
177993,0,0.0017289888,Low Risk,Star,2859.41,2016,British Columbia
113184,0,0.0009667203,Low Risk,Star,2859.8,2018,Ontario
424027,2,1.0,Dormant,Star,2860.44,2013,Ontario
802206,0,0.4580934,Medium Risk,Star,2860.75,2014,Quebec
377247,0,0.034482874,Low Risk,Star,2860.86,2014,British Columbia
589430,1,0.99983346,High Risk,Star,2862.18,2016,Quebec
500038,0,0.09315234,Low Risk,Star,2864.09,2017,Ontario
744138,0,0.06466058,Low Risk,Star,2864.54,2015,Ontario
500767,0,0.022485511,Low Risk,Star,2866.6,2012,Ontario
374679,0,0.0516104,Low Risk,Star,2866.78,2015,Ontario
283110,0,0.10512155,Low Risk,Star,2867.21,2014,British Columbia
301112,0,0.004670517,Low Risk,Star,2867.31,2015,Ontario
358979,0,0.1111227,Low Risk,Star,2867.31,2012,Quebec
429829,0,0.1590541,Low Risk,Star,2867.31,2015,British Columbia
773676,0,0.003375319,Low Risk,Star,2867.31,2018,British Columbia
981737,0,0.17109694,Low Risk,Star,2868.6,2017,Quebec
538854,0,0.47636604,Medium Risk,Star,2869.3,2015,British Columbia
918404,2,1.0,Dormant,Star,2870.0,2013,British Columbia
973485,0,0.05058705,Low Risk,Star,2870.0,2015,Quebec
544690,0,0.06668607,Low Risk,Star,2871.15,2017,New Brunswick
810755,0,0.007010793,Low Risk,Star,2871.44,2012,British Columbia
633202,0,0.004878426,Low Risk,Star,2872.67,2014,British Columbia
672431,0,0.03599156,Low Risk,Star,2872.98,2013,British Columbia
680181,0,0.04160761,Low Risk,Star,2874.09,2017,Nova Scotia
853603,0,0.8013401,High Risk,Star,2876.82,2014,Ontario
226643,0,0.70757526,High Risk,Star,2877.81,2017,Ontario
251081,0,0.0007455493,Low Risk,Star,2878.77,2018,Quebec
332711,0,0.609457,Medium Risk,Star,2879.51,2013,Nova Scotia
305857,0,0.0019118558,Low Risk,Star,2882.35,2018,British Columbia
562084,0,0.013387735,Low Risk,Star,2882.35,2014,Ontario
730901,0,0.0007055091,Low Risk,Star,2885.33,2018,Saskatchewan
859176,0,0.009888278,Low Risk,Star,2885.41,2015,Quebec
297218,2,1.0,Dormant,Star,2886.23,2017,Quebec
354176,1,0.9998642,High Risk,Star,2886.45,2014,Ontario
547360,0,0.012762636,Low Risk,Star,2886.45,2017,British Columbia
773290,0,0.07509781,Low Risk,Star,2891.27,2014,Ontario
569846,0,0.28036353,Low Risk,Star,2891.72,2017,Ontario
763000,1,0.99913174,High Risk,Star,2893.31,2017,Ontario
707710,2,1.0,Dormant,Star,8886.3,2018,Ontario
235229,0,0.021593112,Low Risk,Star,9075.77,2018,Ontario
190720,0,0.04429625,Low Risk,Star,2893.81,2013,British Columbia
292516,0,0.0015870914,Low Risk,Star,2894.33,2018,Ontario
355724,0,0.0015870914,Low Risk,Star,2894.33,2018,British Columbia
729418,0,0.0010874687,Low Risk,Star,2895.21,2018,Ontario
467249,1,0.4821551,Medium Risk,Star,2895.52,2017,British Columbia
689112,0,0.002901968,Low Risk,Star,2895.52,2012,Ontario
415862,0,0.016838977,Low Risk,Star,2896.92,2017,Alberta
316082,0,0.06791887,Low Risk,Star,2897.49,2013,Ontario
671628,0,0.74251395,High Risk,Star,2897.78,2017,Yukon
632826,0,0.015843116,Low Risk,Star,2898.73,2017,Ontario
682571,1,0.9330023,High Risk,Star,2899.32,2012,British Columbia
940200,0,0.27851832,Low Risk,Star,9152.49,2018,Ontario
301152,0,0.16146474,Low Risk,Star,2902.62,2018,Nova Scotia
869672,0,0.01549565,Low Risk,Star,9672.7,2018,Ontario
150671,2,1.0,Dormant,Star,2903.94,2015,Ontario
891790,0,0.08526674,Low Risk,Star,2903.94,2013,Alberta
295510,0,0.08868343,Low Risk,Star,2906.89,2017,Quebec
375694,0,0.03284141,Low Risk,Star,2906.89,2012,British Columbia
182519,0,0.20068237,Low Risk,Star,2907.9,2015,British Columbia
850170,1,0.6873718,Medium Risk,Star,2908.88,2016,Alberta
142906,0,0.60264987,Medium Risk,Star,2911.92,2013,Quebec
871980,0,0.010750948,Low Risk,Star,2911.92,2014,British Columbia
856667,0,0.02540809,Low Risk,Star,2912.25,2016,Ontario
556626,0,0.03659797,Low Risk,Star,2912.91,2015,British Columbia
968447,0,0.48268703,Medium Risk,Star,2914.96,2015,British Columbia
400181,0,0.048499204,Low Risk,Star,2915.61,2018,Quebec
409102,0,0.061726313,Low Risk,Star,2915.61,2012,Newfoundland
291510,0,0.17104957,Low Risk,Star,2915.65,2016,Ontario
615385,1,0.9997161,High Risk,Star,2916.42,2016,British Columbia
232555,0,0.083893225,Low Risk,Star,2919.71,2015,British Columbia
152740,0,0.07050987,Low Risk,Star,2921.49,2017,British Columbia
652498,0,0.017396854,Low Risk,Star,2924.98,2017,Alberta
922926,0,0.110489994,Low Risk,Star,2926.52,2014,New Brunswick
908201,2,1.0,Dormant,Star,2927.07,2018,British Columbia
565533,0,0.027128214,Low Risk,Star,2927.22,2016,Quebec
615022,0,0.016157065,Low Risk,Star,2927.52,2013,Saskatchewan
778031,0,0.03448333,Low Risk,Star,2927.52,2017,Ontario
977363,1,0.88788456,High Risk,Star,2927.73,2017,British Columbia
618124,0,0.027351437,Low Risk,Star,2929.92,2015,Alberta
494179,0,0.0040960643,Low Risk,Star,2930.69,2015,Alberta
963985,0,0.35587183,Low Risk,Star,2933.96,2015,Quebec
676631,0,0.021112919,Low Risk,Star,2936.73,2018,Quebec
677213,0,0.1007421,Low Risk,Star,2936.73,2017,New Brunswick
876755,0,0.02054323,Low Risk,Star,2937.42,2013,British Columbia
186807,1,0.9996903,High Risk,Star,2939.33,2013,Ontario
454690,0,0.041621678,Low Risk,Star,2939.33,2017,British Columbia
959478,0,0.25733358,Low Risk,Star,2939.94,2016,Ontario
722988,0,0.36539084,Low Risk,Star,2941.83,2013,New Brunswick
970092,0,0.025639925,Low Risk,Star,2944.18,2015,British Columbia
383190,0,0.06565014,Low Risk,Star,2944.78,2015,Ontario
313254,0,0.048070777,Low Risk,Star,2945.37,2015,Ontario
673401,0,0.09231332,Low Risk,Star,2945.37,2014,British Columbia
144830,0,0.030404894,Low Risk,Star,2946.0,2012,British Columbia
727428,0,0.33048826,Low Risk,Star,2946.0,2018,Quebec
174343,0,0.0029409651,Low Risk,Star,2946.15,2013,Ontario
339800,1,0.9998301,High Risk,Star,2946.15,2016,Alberta
362586,0,0.08114895,Low Risk,Star,2949.28,2013,Quebec
999731,1,0.9992494,High Risk,Star,2951.29,2013,British Columbia
722518,0,0.057720862,Low Risk,Star,2956.36,2017,British Columbia
750457,0,0.05495243,Low Risk,Star,2957.1,2018,Ontario
905909,0,0.004137285,Low Risk,Star,2957.1,2015,British Columbia
156313,0,0.007838919,Low Risk,Star,2959.95,2016,Newfoundland
501854,0,0.076007605,Low Risk,Star,2960.03,2014,Ontario
821314,0,0.015914842,Low Risk,Star,2961.31,2017,Quebec
160471,0,0.0053476114,Low Risk,Star,2962.72,2018,Ontario
113442,0,0.0012489627,Low Risk,Star,2962.98,2018,New Brunswick
164794,0,0.036749847,Low Risk,Star,2967.67,2018,British Columbia
231508,0,0.006147941,Low Risk,Star,2967.67,2014,Quebec
869164,0,0.007878473,Low Risk,Star,2974.31,2012,Alberta
820265,0,0.0015531849,Low Risk,Star,2975.26,2018,British Columbia
177029,0,0.45713973,Medium Risk,Star,2981.55,2017,Ontario
842855,0,0.12823705,Low Risk,Star,2981.88,2014,Alberta
578114,0,0.15657356,Low Risk,Star,2987.95,2014,Quebec
941127,0,0.17271173,Low Risk,Star,2989.91,2014,New Brunswick
111485,0,0.12416863,Low Risk,Star,2989.96,2015,Ontario
280087,0,0.10028966,Low Risk,Star,2989.96,2013,British Columbia
931183,0,0.013748862,Low Risk,Star,2991.7,2014,Ontario
920211,0,0.35735682,Low Risk,Star,9976.25,2018,Ontario
683660,0,0.47560042,Medium Risk,Star,2996.89,2015,Manitoba
989658,2,1.0,Dormant,Star,2999.34,2015,Manitoba
793473,0,0.47819296,Medium Risk,Star,3000.44,2017,Quebec
379351,0,0.31622344,Low Risk,Star,3007.39,2016,British Columbia
169054,0,0.0065607144,Low Risk,Star,3008.97,2012,Manitoba
456433,0,0.32435593,Low Risk,Star,3011.27,2017,Manitoba
862258,0,0.10018569,Low Risk,Star,3011.34,2016,British Columbia
114927,0,0.078442946,Low Risk,Star,3013.44,2017,British Columbia
426302,0,0.66458833,Medium Risk,Star,3020.42,2017,Ontario
323448,0,0.17029804,Low Risk,Star,3021.94,2015,Ontario
707860,2,1.0,Dormant,Star,3021.94,2018,British Columbia
515605,1,0.9836189,High Risk,Star,3023.89,2013,Quebec
821820,0,0.50451726,Medium Risk,Star,3028.78,2015,British Columbia
237751,0,0.0024647673,Low Risk,Star,3031.4,2018,British Columbia
523296,0,0.55984133,Medium Risk,Star,3031.4,2017,Ontario
566851,0,0.017893214,Low Risk,Star,3032.82,2013,Ontario
420204,0,0.48009643,Medium Risk,Star,3038.83,2017,British Columbia
596033,2,1.0,Dormant,Star,3041.79,2015,Alberta
107203,0,0.10090213,Low Risk,Star,3044.79,2016,British Columbia
309480,0,0.3557352,Low Risk,Star,3045.06,2018,Ontario
499563,0,0.09785333,Low Risk,Star,10013.78,2018,Ontario
171788,0,0.0927992,Low Risk,Star,10090.41,2018,Ontario
383701,0,0.90383595,High Risk,Star,3055.7,2017,Quebec
678341,0,0.0041180565,Low Risk,Star,3056.22,2017,Ontario
279821,0,0.015559986,Low Risk,Star,3059.28,2012,Ontario
202784,0,0.0061619445,Low Risk,Star,3059.43,2012,British Columbia
765542,0,0.0012571154,Low Risk,Star,3061.8,2018,Newfoundland
646023,0,0.0016803369,Low Risk,Star,3065.37,2018,Ontario
470952,0,0.0022396615,Low Risk,Star,3074.11,2018,Ontario
790240,0,0.25685287,Low Risk,Star,3074.11,2015,British Columbia
881871,0,0.011082419,Low Risk,Star,3086.01,2018,Ontario
229612,0,0.0027041659,Low Risk,Star,3087.43,2012,Ontario
852571,0,0.11307455,Low Risk,Star,3088.0,2013,Ontario
137161,0,0.28562838,Low Risk,Star,10145.44,2018,Ontario
608493,0,0.10062239,Low Risk,Star,3095.71,2013,Ontario
360240,0,0.2369561,Low Risk,Star,3095.8,2018,British Columbia
199509,0,0.16964535,Low Risk,Star,3096.51,2015,Ontario
279883,2,1.0,Dormant,Star,3096.51,2018,British Columbia
292497,0,0.41542244,Medium Risk,Star,3096.51,2015,Quebec
816330,0,0.0012192571,Low Risk,Star,3096.51,2018,British Columbia
876426,0,0.018860128,Low Risk,Star,3096.51,2013,Ontario
278213,0,0.4284973,Medium Risk,Star,3097.92,2017,Quebec
653400,0,0.10061579,Low Risk,Star,3102.79,2016,Alberta
285776,0,0.0061684223,Low Risk,Star,3103.0,2018,Ontario
400470,0,0.015388741,Low Risk,Star,3107.57,2015,Alberta
690641,0,0.012815476,Low Risk,Star,3115.7,2012,British Columbia
655325,0,0.006783867,Low Risk,Star,3118.98,2013,British Columbia
459835,1,0.9211987,High Risk,Star,10477.68,2018,Ontario
567082,2,1.0,Dormant,Star,3123.08,2015,Quebec
647005,1,0.9975031,High Risk,Star,3123.08,2017,Quebec
736258,0,0.004629988,Low Risk,Star,3123.08,2018,Ontario
966227,0,0.13006462,Low Risk,Star,3123.08,2018,Alberta
871022,0,0.50662184,Medium Risk,Star,10737.68,2018,Ontario
346163,0,0.95337915,High Risk,Star,3126.27,2013,British Columbia
966059,0,0.174904,Low Risk,Star,3129.11,2013,Quebec
369853,0,0.0799027,Low Risk,Star,3133.02,2018,Quebec
267944,0,0.16919972,Low Risk,Star,3135.58,2013,Saskatchewan
207110,0,0.47833845,Medium Risk,Star,3136.43,2017,British Columbia
348463,0,0.10917539,Low Risk,Star,3136.43,2012,Ontario
764634,0,0.03004753,Low Risk,Star,3141.25,2015,Quebec
453349,0,0.0011354646,Low Risk,Star,3142.81,2012,Quebec
457489,0,0.9312385,High Risk,Star,3155.46,2014,Nova Scotia
864806,0,0.08472538,Low Risk,Star,3155.46,2014,Quebec
340307,0,0.6246281,Medium Risk,Star,3157.55,2013,Quebec
922634,0,0.023071857,Low Risk,Star,3157.74,2015,Manitoba
458963,0,0.07483773,Low Risk,Star,3163.28,2012,Ontario
599746,0,0.030371098,Low Risk,Star,3167.66,2012,Ontario
631704,0,0.10025695,Low Risk,Star,3167.66,2014,Alberta
254161,2,1.0,Dormant,Star,3167.89,2013,Ontario
948051,0,0.017764159,Low Risk,Star,3167.89,2018,British Columbia
113804,0,0.010934476,Low Risk,Star,3173.03,2016,Quebec
336076,0,0.0015967817,Low Risk,Star,3179.47,2018,Saskatchewan
607275,0,0.06900369,Low Risk,Star,3185.17,2013,Ontario
836374,0,0.110965416,Low Risk,Star,3185.17,2015,British Columbia
408259,0,0.07207772,Low Risk,Star,3189.67,2017,Ontario
812617,0,0.00081798586,Low Risk,Star,3193.46,2018,New Brunswick
617079,0,0.036833923,Low Risk,Star,3196.58,2016,British Columbia
675204,0,0.19602163,Low Risk,Star,3199.7,2016,Quebec
375768,0,0.11947525,Low Risk,Star,3199.75,2014,Quebec
870169,0,0.024779826,Low Risk,Star,10972.07,2018,Ontario
282041,0,0.009629986,Low Risk,Star,3200.8,2013,British Columbia
585947,0,0.04554259,Low Risk,Star,3207.47,2013,Manitoba
775562,1,0.999871,High Risk,Star,3208.23,2015,Ontario
224530,2,1.0,Dormant,Star,3208.92,2018,Quebec
686561,0,0.111141376,Low Risk,Star,10986.23,2018,Ontario
871455,2,1.0,Dormant,Star,3211.07,2017,Alberta
758262,0,0.008479204,Low Risk,Star,3215.2,2016,Quebec
287097,0,0.005814094,Low Risk,Star,3218.61,2016,British Columbia
751594,0,0.83655953,High Risk,Star,3223.22,2017,Quebec
198645,0,0.14286461,Low Risk,Star,3223.33,2015,Ontario
948662,0,0.15406631,Low Risk,Star,3225.4,2013,Quebec
564138,0,0.028497744,Low Risk,Star,3230.58,2012,British Columbia
668253,0,0.05287513,Low Risk,Star,3230.58,2013,Quebec
746837,0,0.004179788,Low Risk,Star,3230.58,2012,New Brunswick
983855,0,0.001443103,Low Risk,Star,3230.58,2018,Nova Scotia
422121,0,0.16904655,Low Risk,Star,3233.26,2016,British Columbia
135076,0,0.0019723752,Low Risk,Star,3235.36,2016,Ontario
602014,0,0.0023406502,Low Risk,Star,3237.5,2012,British Columbia
520821,0,0.006545401,Low Risk,Star,3238.0,2017,British Columbia
711853,0,0.078656875,Low Risk,Star,11039.32,2018,Ontario
562737,0,0.14342159,Low Risk,Star,3239.12,2016,British Columbia
900151,0,0.023965817,Low Risk,Star,3241.59,2016,Quebec
693494,0,0.05409981,Low Risk,Star,3241.84,2018,British Columbia
176278,0,0.22649424,Low Risk,Star,3244.82,2014,Ontario
632103,0,0.099721886,Low Risk,Star,3259.89,2013,Newfoundland
606877,0,0.6918438,Medium Risk,Star,3261.02,2016,British Columbia
174743,0,0.27375787,Low Risk,Star,3265.16,2015,Quebec
581396,0,0.2758383,Low Risk,Star,3265.16,2017,Ontario
740349,2,1.0,Dormant,Star,3265.16,2016,Ontario
183052,0,0.03370166,Low Risk,Star,3267.71,2016,Ontario
725326,0,0.012194121,Low Risk,Star,3272.01,2012,British Columbia
147754,0,0.0030267371,Low Risk,Star,3274.04,2016,Nova Scotia
564111,0,0.73602283,High Risk,Star,3274.19,2016,Alberta
682826,0,0.07566896,Low Risk,Star,3278.53,2014,Ontario
461012,0,0.08857506,Low Risk,Star,3280.46,2016,Ontario
638506,0,0.006986132,Low Risk,Star,3280.46,2016,British Columbia
605907,0,0.12010825,Low Risk,Star,3286.17,2015,British Columbia
609009,0,0.0049295085,Low Risk,Star,3286.17,2016,Quebec
747681,0,0.85291255,High Risk,Star,3286.44,2014,Ontario
199073,0,0.03940771,Low Risk,Star,3288.83,2017,British Columbia
998465,0,0.13675389,Low Risk,Star,3289.13,2017,Quebec
240442,0,0.0677592,Low Risk,Star,3293.25,2012,Newfoundland
631869,0,0.18171398,Low Risk,Star,3297.9,2014,Ontario
816763,0,0.45009667,Medium Risk,Star,3297.9,2013,British Columbia
376862,0,0.08179477,Low Risk,Star,3300.61,2015,Quebec
845699,0,0.058783602,Low Risk,Star,3300.68,2015,British Columbia
604019,0,0.097194925,Low Risk,Star,3301.52,2015,Ontario
688615,0,0.0054411637,Low Risk,Star,3301.52,2018,British Columbia
912957,0,0.7698459,High Risk,Star,3304.76,2012,Newfoundland
342044,0,0.2686901,Low Risk,Star,3308.0,2013,Ontario
802974,2,1.0,Dormant,Star,11790.5,2018,Ontario
253282,1,0.9617617,High Risk,Star,3314.55,2014,British Columbia
858674,0,0.009544833,Low Risk,Star,3317.9,2015,Quebec
850721,0,0.3102069,Low Risk,Star,3323.09,2017,Ontario
793662,0,0.7361641,High Risk,Star,3323.86,2015,New Brunswick
436719,0,0.04297282,Low Risk,Star,3324.55,2017,Quebec
629966,0,0.0022228782,Low Risk,Star,3329.89,2018,Ontario
194657,0,0.0020062993,Low Risk,Star,3330.67,2018,Ontario
470323,0,0.02673223,Low Risk,Star,3337.98,2015,Manitoba
896331,0,0.047880962,Low Risk,Star,3339.3,2012,Quebec
709747,0,0.049210243,Low Risk,Star,3339.76,2014,Alberta
690970,0,0.491505,Medium Risk,Star,3339.85,2017,Quebec
710145,0,0.0027737801,Low Risk,Star,3341.68,2018,Quebec
358794,0,0.8697213,High Risk,Star,3342.18,2014,Quebec
504638,0,0.2928853,Low Risk,Star,3343.88,2015,Alberta
937312,0,0.08197803,Low Risk,Star,3343.88,2012,Ontario
957557,0,0.035875756,Low Risk,Star,3343.93,2013,British Columbia
393565,0,0.025799949,Low Risk,Star,3344.81,2013,Ontario
744731,2,1.0,Dormant,Star,3344.81,2014,British Columbia
420481,0,0.014800176,Low Risk,Star,3349.64,2012,Saskatchewan
103043,0,0.03991738,Low Risk,Star,3351.21,2018,Ontario
155374,0,0.0116406325,Low Risk,Star,3352.94,2015,Quebec
506793,2,1.0,Dormant,Star,3355.53,2014,Nova Scotia
235930,0,0.037975088,Low Risk,Star,3360.44,2013,Saskatchewan
486048,0,0.15372007,Low Risk,Star,3360.44,2013,Nova Scotia
288776,0,0.0005819333,Low Risk,Star,3362.41,2013,British Columbia
488679,0,0.17680539,Low Risk,Star,3362.41,2016,Ontario
872946,0,0.17573923,Low Risk,Star,3363.0,2015,New Brunswick
256013,0,0.40878466,Medium Risk,Star,3369.71,2015,Ontario
485196,0,0.5971545,Medium Risk,Star,3370.07,2016,British Columbia
318654,0,0.87437576,High Risk,Star,3372.42,2016,British Columbia
270248,0,0.53847003,Medium Risk,Star,3382.22,2015,Quebec
422320,0,0.11725856,Low Risk,Star,3382.22,2017,British Columbia
607588,0,0.08126127,Low Risk,Star,12885.79,2018,Ontario
920637,0,0.024587728,Low Risk,Star,3384.47,2012,Ontario
